rate,sload,sbytes,dload,proto,dtcpb,stcpb,dmean,tcprtt,dur
0.26915018795449985,0.08846730694285247,-0.04989596742686756,-0.3496682757665224,-3.234734856527367,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,0.08846730694285247,-0.04989596742686756,-0.3496682757665224,-3.234734856527367,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-3.101775485816385,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.5342304121114516,0.26106021043542355,-0.04989596742686756,-0.3496682757665224,-2.603177845650202,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009948846683286
2.6548725648159026,1.6418038525990708,-0.04989596742686756,-0.3496682757665224,-2.5366981602947107,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009997629457934
-0.5256859029714726,-0.4292895626850609,-0.027668679759855375,-0.15632772070048595,0.35516815266914936,0.3329046206892921,1.4772474819831287,4.3144376685882175,2.407561269283777,1.0049715990839447
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-1.9383809920952915,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-1.9383809920952915,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.5342304121114516,0.26106021043542355,-0.04989596742686756,-0.3496682757665224,-0.8082263410519438,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009948846683286
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-0.5090677569522342,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,0.8870056355130777,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5260307626519116,-0.4292922881620172,-0.04628355660963016,-0.34760635850163973,0.35516815266914936,0.2100360753990165,1.4782248367751452,0.08329591316630686,1.7369966892128772,0.02624632805153001
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-2.736137216361184,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,-2.270779418872747,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,-2.270779418872747,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,0.45488768070238594,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
-0.5260469137887782,-0.4292928872918622,-0.035336712747896244,-0.3489799187902516,0.35516815266914936,2.1641168854319073,2.2503925115624455,-0.22904588165453807,3.935756998802225,0.7211079262385023
-0.5260863197130988,-0.4293095579183397,-0.04465368259974205,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,3.220687296911008
-0.5260863197130988,-0.4293095579183397,-0.04465368259974205,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,3.220687296911008
-0.5257036145489035,-0.4291926391913195,-0.046931693642802044,-0.33936498553789546,0.35516815266914936,2.015236922263641,-0.282164052369364,0.01429016779891089,0.6553853201110288,-0.18601667121666526
-0.5257763895720202,-0.4291435028438004,-0.036294621157216454,-0.34430120396212666,0.35516815266914936,2.238345888590207,0.1923977607960876,-0.2399415256599164,0.4008374450693716,-0.12379863260154032
-0.5258443031100527,-0.4292368090362256,-0.04697935077759409,-0.34468230468750527,0.35516815266914936,-0.48413764473616167,1.4457642547345764,-0.11645756026562885,1.325843020267987,-0.1665479536819821
-0.5258588642933789,-0.42904527379142077,-0.03713338672955653,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.16318303984362836
-0.5257418494716176,-0.4291819585642936,-0.044167579824863135,-0.34508705462875333,0.35516815266914936,-0.1299365320310418,-0.680144200561682,-0.2835241016814296,0.35497260199909353,-0.16448224708946876
-0.5259594996678237,-0.42925083994973784,-0.04465368259974205,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.10765751008260445
0.1807900733674443,-0.16339056550788045,-0.050258161651287145,-0.3496682757665224,-0.17666933017477893,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.16339056550788045,-0.050258161651287145,-0.3496682757665224,-0.17666933017477893,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.16339056550788045,-0.050258161651287145,-0.3496682757665224,-0.17666933017477893,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5255408250183436,-0.427015669023843,0.15960956283246405,-0.34428929461890134,0.35516815266914936,1.9138223298159387,-0.24653707595144456,-0.2653646950057991,0.39084417311581265,-0.11425574622469623
1.594551427707281,5.523227271835007,-0.047055602193261374,-0.3496682757665224,-0.17666933017477893,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,5.523227271835007,-0.047055602193261374,-0.3496682757665224,-0.17666933017477893,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5256396488660782,-0.4291157978774374,-0.04598808237391945,-0.3468036086235653,0.35516815266914936,2.0260419698249503,0.41020234522409793,-0.3743211350595822,0.7056455996421638,-0.19429230306506406
-0.5258431212804477,-0.4291307952496787,-0.029169879505804956,-0.34567023927796814,0.35516815266914936,1.4282653568892685,2.2424781152159188,-0.22541400031941197,0.384832177956586,-0.08529133964764193
-0.5258476963325232,-0.42919990171387606,-0.045034939678078444,-0.3477840272784904,0.35516815266914936,1.9202797550078794,2.0813881503288063,-0.3779530163947083,0.9098931151849575,-0.16579986983273917
-0.5257583215422195,-0.4291833352852083,-0.04652184228359041,-0.3475574698931045,0.35516815266914936,-0.6473863414562937,1.0740197856733644,-0.3743211350595822,1.0192446271366693,-0.1850751636659389
-0.5258526220794252,-0.4287103066981318,0.04355490818686356,-0.3464269343451446,0.35516815266914936,-0.16922044321519164,1.011927639934172,-0.23267776298966417,2.1784641737495125,-0.040786448464517996
-0.5251174364613844,-0.42920225457374056,-0.04562588814949987,0.016200744518431995,0.35516815266914936,-0.2747683101981083,0.3149279754270584,3.718809129627537,0.325994785331621,-0.168277425000227
-0.5256886950300772,-0.4291366994117584,-0.04597855094696104,-0.3471151716497528,0.35516815266914936,0.4180658274952766,1.9499010263337062,-0.3743211350595822,0.6662603513546076,-0.1911428871337224
-0.5258878825916405,-0.4292463223461408,-0.04675059653059225,-0.3404512705164023,0.35516815266914936,-0.6005220917442794,2.4778978444650903,0.4065333519925301,1.0172005487825324,-0.1550357066925565
-0.5256867718451981,-0.42917509091553535,-0.04655043656446564,-0.3368450386283957,0.35516815266914936,1.5802193580617345,1.0745006032101418,0.1196147265175679,0.43724341575579984,-0.1874382012699381
1.594551427707281,0.16901068338428601,-0.050382070201746475,-0.3496682757665224,-0.17666933017477893,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5258437952947319,-0.4292186947601008,-0.04579745383475125,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.16037083484204814
-0.5258097054151312,-0.4292168679491062,-0.04655996799142405,-0.33026862708364874,0.35516815266914936,-0.42397798008801035,0.5144847725921143,0.893205450899428,0.6724994663309606,-0.17314387264227807
-0.5256447601140277,-0.42892083589287766,-0.041136586052088746,-0.34683607769610997,0.35516815266914936,0.8787303981334832,-0.11134833976190726,-0.3743211350595822,0.3268765446216409,-0.19399643553681767
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-1.8719013067398005,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-1.705702093351073,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-1.074145082473908,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5260716632980975,-0.4292992092965998,-0.04903813900061066,-0.3496682757665224,0.18896893928042177,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.09720994714989402
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-1.074145082473908,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-3.068535643138639,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5258328181853038,-0.4292433244594211,-0.047074665047178194,-0.34260394575298997,0.35516815266914936,2.414882867125523,1.682049664670244,-0.04381993356310677,0.9874879327067099,-0.16291424675531216
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-3.068535643138639,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5259486288916322,-0.42928325214438423,-0.045892768104335346,-0.3443190590614664,0.35516815266914936,0.9392922167944963,0.9365865521179637,0.123246607852694,2.478422652227195,-0.028828570828673454
-0.525494313611201,-0.42633868162951194,0.23965925214267067,-0.34400333453642956,0.35516815266914936,-0.0998709967654989,1.8943388187731571,-0.2544690510004208,0.3243915866224939,-0.10689759641050912
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-2.237539576195001,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,6.530659037786659,-0.03778152376272841,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
-0.5260743113608618,-0.42930093344300274,-0.04903813900061066,-0.3496682757665224,-3.0020559577831483,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.07723657181146662
0.382756000761365,0.22818539578315533,-0.04980065315728346,-0.3496682757665224,-0.9079458690851804,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200993665098962
0.382756000761365,0.22818539578315533,-0.04980065315728346,-0.3496682757665224,0.2886884673136583,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200993665098962
0.382756000761365,0.22818539578315533,-0.04980065315728346,-0.3496682757665224,0.2886884673136583,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200993665098962
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-3.101775485816385,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-3.101775485816385,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5258987531006311,-0.4292339497632185,-0.04465368259974205,-0.34247485967263386,0.35516815266914936,2.292205206706384,-0.6058124520852864,0.2104117598957205,0.49017569313547993,-0.13517233651096267
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-1.5727427226400907,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-1.5727427226400907,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5256315848254554,-0.4291736334826784,-0.047017476485427735,-0.33732090636102036,0.35516815266914936,0.10236711631205322,2.126827371589502,0.0215539304691631,0.2980590478250811,-0.19136509267224877
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-1.5727427226400907,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-2.935576272427657,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-2.935576272427657,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-3.267974699205112,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-3.267974699205112,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.5342304121114516,0.26106021043542355,-0.04989596742686756,-0.3496682757665224,-2.603177845650202,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009948846683286
-0.5259594996678237,-0.42925083994973784,-0.04465368259974205,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.10765751008260445
-0.5259594996678237,-0.42925083994973784,-0.04465368259974205,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.10765751008260445
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,-1.5395028799623454,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-2.9688161151054024,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.03043008896340713,-0.05001034455036848,-0.3496682757665224,-2.304019261550492,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-2.9688161151054024,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,-0.03043008896340713,-0.05001034455036848,-0.3496682757665224,-2.304019261550492,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-2.9688161151054024,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-1.9383809920952915,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-3.267974699205112,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
